Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
0.9578222340348224,0.08889865024196622,-0.09027764937660268,0.6005294507805194,-0.372576596639486,-0.5001623730270898,0.20098005612691364,0.7499139594322842,-2.7049617844575593,-2.607413541600757,-1.5507181064421645,0.20837930369308655,1.8897354375538424,1.624364402535392,-1.6601728209642244,-0.8328318226306098,-1.119970811900176,-0.06663708615499478,1.4150995993644961,-0.17374997360293995,0.18083735020821443,-0.9775492332648644,-2.7072288780532388,-4.29446112025293,0.41555335024488493,
1.004552796155652,0.17000400017783543,-0.039575967325440865,0.026965027417411108,0.5694565412217938,0.040199682673134896,1.0233636217484896,1.5622692692679865,0.31987592172890655,0.5249318911492858,0.22646859844592293,-1.084726418350395,0.32384141400272226,0.07719592616277975,0.8027666470754848,0.9170898047019753,1.354881035277312,0.9290484212116991,2.1955901115807963,0.8967219975054926,0.905693186189681,0.9054308336295418,0.9026782142638647,0.23285808673035632,0.052139095417933795,-0.5458902790624046
-0.29718789122594474,-1.5367911680359025,-2.17636319407787,-1.2320909838470897,-0.9374322718258171,-0.5833687459489687,-1.2415882628907116,-1.6871519700748225,-1.7367064631317457,-1.0004070538147805,-1.7068529563615888,-0.49877016575388383,-1.7311827431815592,-2.3621640324620157,-1.6044081537633252,-1.3966954581044428,-1.4030899581256087,-1.4884115914455651,1.246672211712876,-2.742581462574065,-1.5331118468557714,-1.0125425668137982,-1.640375358507857,-4.29446112025293,0.1969703222345741,
0.07852069909491002,-0.41606563597458934,-0.5222244279811088,-0.39954183845671465,-0.10882149601808318,0.10097852617045713,-0.43729390567104315,-0.4686190053212691,-0.3514469205008906,-0.38131439048739607,-0.14803791518960346,-0.16437434576580712,0.21043329347427758,0.5323467944214818,-0.3125266969424968,-0.541178218075179,-0.583020706989873,0.06870381192968851,0.043922679009339015,0.040344398066180495,0.005265218919255126,-0.1921708355320965,-0.16327315461051367,0.23285808673035632,-0.7350099825270275,-0.303974350734945
-2.4048919956548147,-1.7847585812616085,-2.097490730837545,0.539782182296116,0.01443708914566152,0.23068239678588529,-1.2415882628907116,-0.4686190053212691,-1.075245041306798,-0.812483890762213,-1.0300401524139564,0.9942340485157807,-1.7311827431815592,-0.9823493870719869,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-2.030780214791564,-0.94527874819836,-1.3330761555992312,-0.7443393434184273,0.010146152181696138,-0.633763539889388,0.23285808673035632,-0.9230804395522467,-0.0954290646794024
0.03910749148063028,-1.3285484805748553,0.4359285174075451,-0.13879996674411355,-0.34078291961873813,0.08473498691095942,-1.2415882628907116,-0.062441350403417965,-0.43366257594726465,-0.921373947858093,-0.6204318825099201,2.2986044416893288,-1.7311827431815592,-0.8058343309467376,-0.9166439249522367,-1.1244854271860407,-1.1687844578011128,-2.2141797966884362,-0.9489350670402881,-1.67240148076115,-2.095681772459864,-0.5332521302042982,-1.2722725396831418,0.23285808673035632,-0.7377612240439932,
-0.08431671506531317,-0.4374001965389382,0.1497964182790387,-0.5362790310356605,-0.3520473014083019,0.07453306183558765,-0.722632577732898,-0.2655301778623435,-0.22621466532651283,-0.12577401456077392,0.21735884457189666,-0.20012462727826033,0.009127018242313944,0.025384193352489922,0.012767195062747885,-0.541178218075179,-0.583020706989873,0.029217852296400133,-0.9491226608521874,0.040344398066180495,0.005265218919255126,-0.539585234443203,0.10275681878671125,0.23285808673035632,-1.1751099565202148,
0.808243499348686,1.3580235310567508,0.42681320459451233,1.764060546376655,0.49502936859740954,0.41591313432754495,1.5230917184357533,1.5622692692679865,0.34322064246442624,0.5249318911492858,0.29403225667168686,-0.9079997628053758,0.486946883762645,1.4301417940469134,0.7888254802752599,0.9170898047019753,1.369525129047593,0.9406437961345274,1.4314331923777093,1.1108164048444884,0.905693186189681,1.0343160711605248,1.0500565328931486,0.23285808673035632,1.4518599740574054,
-2.3313644750483973,-0.5360847641450093,-0.024499361443789894,-0.2171410921291373,-0.05625159656135575,0.16385221472537143,0.5789798631195717,-0.6717078327801946,-0.8188489041018348,-0.8159964732491766,-0.47790623600755144,0.3974236862862656,0.21043329347427758,-1.0237294641879031,-0.8237028129507381,-0.9300496908157534,-0.9735298741973661,-0.8682196971403442,-0.996335822444339,-0.4441584745245621,-0.47044900031506054,-0.06680787344385959,-0.7302245650357835,0.23285808673035632,-0.9690210403422553,-0.20100370053542493
0.5795891434443802,0.20625786657115544,0.42679458155755423,-0.36955560851215985,0.1343865635040211,-0.31728029359990734,1.0233636217484896,0.5468251319733587,0.1360490973003213,0.3431557474489047,0.2761448454190602,-0.8225934136021443,0.01995614134564509,-0.03194386088435474,0.6168844230724878,0.9170898047019753,1.223084191344783,0.6080334231691668,0.23993038481011317,0.8967219975054926,0.781122696134685,1.037613949708775,0.47519813441898306,0.23285808673035632,0.05248040968350474,
1.4146415037472582,0.16107079943711924,-0.18322140730407202,0.20661944361532997,0.49502936859740954,-0.5439964939037477,0.8560640132719196,0.1406474770555076,-0.2723112372160868,-0.3681422061612815,-0.2353790147056099,-0.2726386191169161,1.4224799860026065,-0.026110146605019573,-0.1731150289402492,0.04212899103568279,0.0027430438213667955,0.3938248806160791,0.24357460489491953,0.46853318743006533,0.48097998875857423,-0.9670088999110253,0.18819169298245028,0.23285808673035632,0.011655914252788389,
-1.166410588646435,-1.3736394467896897,0.04615181572209451,-0.7965385986258808,-0.8534499056333726,-1.6124683426179536,-1.2415882628907116,-0.2655301778623435,-1.44684498353615,-0.5156706706137645,-1.021306835064869,0.6646212130268812,-1.7311827431815592,-0.9855935351190097,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-1.5820436544833523,-0.7564126059927184,-2.3146187329110277,-2.395771700123854,-1.5971379658555627,-1.4277147341799248,0.23285808673035632,-0.6531520448885855,0.12200373763855062
1.0015611934284734,2.365118131096009,0.314983624753365,2.8896880963069513,1.2843531976249747,2.5073481980963463,1.3382977765730564,1.359180441809061,0.4004782317510745,0.5354696386101776,0.27165839775706596,-0.7805916015545673,1.7688597048786234,1.7506581613981922,0.8027666470754848,0.9170898047019753,1.384169222817874,0.8386319855502926,1.3485400162354595,1.324910812758806,2.106264242604122,1.002499821109496,0.9026782142638647,0.23285808673035632,1.5956401069275818,
-1.4468025321297409,-1.5996640920294087,0.3927932983208534,0.765700838138282,0.17232323407634353,0.30781829719371934,-1.2415882628907116,-0.8747966602391202,-2.4725655628236742,-1.553638795511592,-1.7068529563615888,1.9040914341984208,-1.7311827431815592,-0.9430482208295983,-1.4882317637614522,-1.2800340162822705,-1.2908185725534544,-1.9909050514477677,-0.8551477764406793,-1.2442197331876272,-1.1952996916165008,0.11778319539615993,-2.0107054691104302,0.23285808673035632,-0.78511143971609,-0.08908892568965741
-0.31558395146709556,-0.5673244741713174,-0.8933558082125732,-0.2874231975703792,0.45460348804984185,-0.198315126861997,0.5789798631195717,-0.062441350403417965,-0.5192076923694385,-0.46561637017452934,-0.2878132423102865,-0.2362105970949858,-0.024358942239570577,0.003542233937005986,-0.4519383649447444,-0.541178218075179,-0.583020706989873,0.17912228810724065,-0.2855653971139323,0.040344398066180495,0.005265218919255126,-0.8704504834086256,-0.8338318647499274,0.23285808673035632,0.3503370485138194,-0.35565780517813456
-1.0236980645849676,-0.505868355152818,-0.1796636350218564,-0.8057234755326488,-0.9163424991101317,-0.5321206659660457,-1.1210691110479951,-0.8747966602391202,-0.9219266998214083,-1.4482613209026756,-0.9887532719300308,1.5791266067935628,0.21043329347427758,0.1769373092652317,-0.9166439249522367,-0.9300496908157534,-0.9735298741973661,-0.47139425582011957,-1.031090839965446,-0.8160326835850716,-0.49839503284890835,-0.9551499467564724,-0.9457296276809196,0.23285808673035632,-0.5337656840810094,
0.5702067027078586,0.1562797692374952,0.47847498080801415,-0.08220865335104557,0.7350667533000874,-0.324763567871081,0.20098005612691364,0.34373630451443316,-0.18110243749082544,0.14293854569196357,0.08721809752856699,-0.9953473306628546,0.5797203027798222,-0.059273981271692186,0.10570830706424642,0.9170898047019753,0.7837613782363532,0.33844232397108914,0.1895670270552204,0.46853318743006533,0.48097998875857423,-0.7359870377387613,0.20364577471502096,0.23285808673035632,0.01754602834765655,
-1.199403656005418,0.5410443413854299,0.2870318367919572,0.20661944361532997,0.49502936859740954,-0.5511566755062335,0.8734121635950721,0.5468251319733587,0.33158052635012025,0.3115425050662301,0.28510019650857044,-0.8650593434631015,0.3000843526926879,-0.04686710511436818,0.5611197558715887,0.9170898047019753,1.223084191344783,0.6179634377672859,0.00888543264311536,0.8967219975054926,0.781122696134685,-1.0336752603144725,0.5511541857919204,0.23285808673035632,1.602241334496548,
0.17277718840703749,0.1616526070162136,0.15807213242477744,0.024459935029636115,0.6312025711491643,0.12682389068334743,-0.5681126092428322,0.1406474770555076,1.104869229678913,1.265208650276924,1.2258300894297658,-0.53778702421526,-0.024358942239570577,0.039462450484060344,0.9421783150777324,-0.24952461351974808,-0.30966428994462775,0.44576571828101946,-0.9527108809564883,0.254438788145558,0.005265218919255126,-0.48643763375681914,0.5310287624274954,0.23285808673035632,0.016517672992728657,
1.362707380068718,0.16114241696898987,0.5475616551352691,0.20661944361532997,0.49502936859740954,-0.5436333550567405,0.25850827053187014,0.1406474770555076,-0.09366889570910353,0.027023323622155277,-0.03329866085621388,-0.7805916015545673,0.21043329347427758,-0.02591758917548308,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.3940390878692462,0.2435682178184649,0.254438788145558,0.18083735020821443,1.148807379466991,-0.03605287376682354,0.23285808673035632,0.011720862749758186,
0.6710883072053283,0.14829548174710813,0.4469285898500189,0.027255542763054207,0.5344059417677981,-0.19426616823493892,0.25850827053187014,0.1406474770555076,-0.06531040642566356,0.18245509867030724,0.23555425241382813,-1.0397770457218987,0.5797203027798222,1.9390115561391947,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.2558631185121779,1.6669091437528405,0.46853318743006533,0.48097998875857423,-0.782647548771635,0.4037891850509479,0.23285808673035632,0.004682211855198956,
1.5516045783931416,2.0001791917750995,0.25590153920308545,0.08664491614631331,0.6995874172507749,2.193938066252504,1.3382977765730564,0.9530027868912099,2.306723204094786,2.7141489261495257,2.805825726661193,-1.22281771289916,0.5129742696259233,0.09791201532245904,2.7080594431062033,4.514150927552289,0.39325221102886,0.8951771455343601,2.974756800847791,1.324910812758806,2.106264242604122,1.5220988496625494,1.569822535482747,0.23285808673035632,1.8729889984634398,-0.5729490865364951
0.5283256085022826,-0.0689930726965481,0.17330065609803633,-0.835404463178741,0.49502936859740954,-0.3234011841503342,0.25850827053187014,0.1406474770555076,-0.7014478282290157,-0.473519680770198,-0.2667433897410112,0.04341288179761209,-0.024358942239570577,-0.7780237223228734,-0.4519383649447444,-0.541178218075179,-0.583020706989873,0.4882594280184707,-0.9104353530914434,0.040344398066180495,0.005265218919255126,-0.7341655295804574,-0.7302245650357835,0.23285808673035632,-0.6718139650124477,
-1.1922671784021748,-0.5111404915950233,-0.1946448493741302,-0.8151726671412491,-0.9197812967997828,-0.5401949740854137,-1.4283392645013306,-1.2809743151569712,-0.7593329760321821,-1.0004070538147805,-1.4752342943531807,0.8329602788852145,-0.024358942239570577,-0.9093704283151891,-1.2884083729582303,-1.1244854271860407,-1.1687844578011128,-1.4572587034979008,0.22217457976482652,-1.2641537789459802,-1.0844783228613726,1.1211705680304296,-1.2722725396831418,0.23285808673035632,-0.9097391291542232,
0.6438045526769625,0.2099749341882837,0.5452400842455566,-0.3773823733563363,0.49502936859740954,-0.3262521080487841,1.0233636217484896,0.7499139594322842,0.4004782317510745,0.4300921640012611,0.2581637823718803,-0.5772040625644398,1.2805617850277358,1.4294108893036122,0.6540608678730871,0.9170898047019753,1.2963046601961878,0.8589708518761584,0.2443923869414076,0.8967219975054926,0.905693186189681,1.0483195029092107,0.9026782142638647,0.23285808673035632,0.055562860000303645,
-1.5845488774954,0.13324266484655783,-2.0536455826807547,-0.6992340057802073,-1.2428307326008938,-0.198973898256677,0.25850827053187014,0.34373630451443316,-0.05127264228479118,0.040195507948269836,0.15754905764287275,-0.4601454431582654,-0.024358942239570577,0.007048614625493553,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.32851011626643084,-1.0333419124117713,0.254438788145558,0.48097998875857423,-0.775053291566292,0.0805573001672972,0.23285808673035632,-0.7215738216627599,
0.30446023882970796,0.15974356501352716,0.16877784916409738,-0.6041333575659074,0.5273229207708934,0.08830954989983758,0.25850827053187014,0.9530027868912099,-0.4003914043881043,-0.9240083847233158,-0.7996573388281983,2.0065809092442737,-1.7311827431815592,0.03364591113735141,-1.0095850369537351,-1.1244854271860407,-1.1687844578011128,-2.2313451118158563,0.032142465507831626,0.040344398066180495,0.005265218919255126,-0.5221161490072525,-0.6620100304009524,0.23285808673035632,-0.7407326887519379,
1.573314093157258,0.20188679477529048,0.530404967563242,1.1618474570585517,0.49502936859740954,0.3444935919209742,0.4489674553164328,0.9530027868912099,0.2843679307651025,0.44326434832737566,0.2984895904535646,-0.8225934136021443,0.01995614134564509,0.09859523672418445,0.658707923473162,0.04212899103568279,0.3444385651279233,0.38501291046907865,0.05567611486372757,0.682627591317137,0.6055504616071273,1.5278298030654585,0.7379273763347592,0.23285808673035632,0.0535299386500381,-0.26805633119036254
1.1819459299879989,1.9297203699752397,0.44483882150803883,1.3545701906054253,0.49502936859740954,0.41591313432754495,1.3382977765730564,1.359180441809061,0.8921468632850166,0.6145027445668649,0.34274761526452285,-0.09385626544904761,1.2805617850277358,1.407437477801365,0.8492372030762338,0.9170898047019753,1.369525129047593,0.9662850910946849,1.4309492221504612,1.324910812758806,1.2568376953931681,1.019053927813999,1.0500565328931486,0.23285808673035632,2.36080883013256,
-0.09140076091911237,-1.5476873660647097,-0.1592926670808897,-1.1553936497005977,-0.8868534358800505,-0.50759365908143,-1.2415882628907116,-1.4840631426158968,-0.5544197696510815,-1.0926123440975823,-1.1888705647389208,1.8412596115418136,-1.7311827431815592,-0.9323562549920815,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-1.560182612077516,-0.8972707469251336,-1.702805980525849,-1.971124478340779,1.9939664821385277,-0.7038444234837382,0.23285808673035632,-0.9582422259842972,
-1.4318923218723651,-1.5024113848199168,-0.7709319569374575,-1.2445965687781746,-0.9433879845770976,-0.577387457180396,-1.2415882628907116,-2.0933296249926734,-0.9219266998214083,-1.132128897075926,-1.4013739165637995,2.4816451088665903,-1.7311827431815592,-0.9115122964434473,-1.4742905969612274,-1.2800340162822705,-1.2908185725534544,-1.4290543440645185,-0.18346013153140917,-1.6193230747046408,-1.698946316340137,1.0359165679411382,-1.347836005245125,0.23285808673035632,-0.9169416127436236,
-1.1254022103797618,-0.16461182003227165,-0.8749412409721562,0.25461972775322606,-0.9520126686136356,-0.654459581131638,-0.015371896118688905,-1.890240797533748,-0.9431598004607674,-0.921373947858093,-1.3290686102054936,2.203707581985691,-1.7311827431815592,-1.0617972339194446,-1.4742905969612274,-1.3966954581044428,-1.3640390414048593,-1.7661380874816703,-1.0196328802756152,-1.692335055235375,-1.79556542294589,-1.0945358248126094,-1.0673609371361168,0.23285808673035632,-1.1086321339306042,
0.055996986144612015,0.09004307323836683,0.4124607282435305,-0.339738701827312,-0.8254744586923674,-0.5425505472398405,1.0233636217484896,1.1560916143501354,0.4889802076206853,0.5565451335319604,0.27165839775706596,-0.6572721158996824,0.486946883762645,-0.046853772467079634,0.7562960910747354,0.9170898047019753,1.384169222817874,0.6095542258175851,0.06106462842526918,0.8967219975054926,0.781122696134685,1.0770317502496,1.0500565328931486,0.23285808673035632,-0.028594488661349813,
0.33031755158916054,0.13661038555519642,-0.037384213452229226,-0.04006704553894403,0.5544976390535513,-0.41006665922502217,-0.4678794061982071,-0.6717078327801946,-0.3514469205008906,-0.5525527867268853,-0.3410604359968413,0.5481538894983319,0.21043329347427758,1.4888905915401152,-0.4519383649447444,-0.541178218075179,-0.583020706989873,-0.5627504522810951,-1.0505169391080609,-0.17374997360293995,0.005265218919255126,-0.8869140333364071,-0.4182252118010597,0.23285808673035632,-0.5811449649739218,
0.23107086997572956,0.15745604775691918,0.9084542284091862,-0.5169348128133099,-0.3709746113106796,0.09323607240747755,-0.5681126092428322,0.34373630451443316,-0.1515540435122699,0.07444318719616799,0.20822486260053502,-0.8225934136021443,0.009127018242313944,0.030299020133515285,0.012767195062747885,-0.541178218075179,-0.5171222850236085,0.4459826475008553,-0.9498653576494799,0.254438788145558,0.30540778864389634,-0.5288519804903655,0.0805573001672972,0.23285808673035632,-0.6974822057099375,
-1.08366337996119,-1.6862092827147495,-2.2302148060178295,-1.231250645677437,-0.9433879076333365,-0.6596450576590159,-1.2415882628907116,-2.0933296249926734,-1.2405665585419017,-1.0267514224670096,-1.4752342943531807,1.7987936816808545,-1.7311827431815592,-2.5032607261662685,-1.6601728209642244,-1.4744697526525576,-1.4763104269770135,-1.7307397942706457,1.348256908230415,-2.3146187329110277,-2.395771700123854,-1.0990310267649055,-1.347836005245125,-4.29446112025293,0.5859732520407978,
1.759411932774433,0.20024228271356942,0.2595783398320897,1.195174988941277,0.0991274650080382,0.3444514144460037,0.20098005612691364,0.9530027868912099,2.2603907390740123,2.5613515879665965,2.805825726661193,-0.9079997628053758,0.009127018242313944,0.10098814594246684,2.3827655511009582,1.2087434092574063,0.7837613782363532,0.8643673643134803,0.05962736517814322,0.8967219975054926,1.205835936581903,1.5269572674688028,1.0777568102614818,0.23285808673035632,0.05681324734179871,-0.3154092442700209
1.9443322875711067,1.3723475608671827,0.34879396641417454,2.7184620373191386,5.433253640572912,0.2444710908887981,1.0233636217484896,1.359180441809061,1.0640038215275545,0.35632793177501926,2.354580325452852,-2.175283702047328,1.4224799860026065,2.100125701426804,1.3139427630837262,3.6391901138859963,1.4671524208494662,0.4104585152849764,3.0144924587620734,1.324910812758806,1.0812654379236837,1.277985088340799,0.9334220420933059,0.23285808673035632,1.7893089867335383,-0.48011133704379977
-0.008956980026941386,-0.5392181089284538,-0.07001893683131037,-0.769241183132824,-0.8095959480271888,-0.3954899764942527,-0.8359253982543317,-1.0778854876980457,-0.7014478282290157,-1.5905209116247128,-0.314333645884194,2.2228753401687085,0.009127018242313944,-1.0772273367086262,-1.1025261489552336,-0.9300496908157534,-1.266411749602986,-2.0426987651354134,1.6379036522033719,-0.17374997360293995,-0.595019094623081,-0.9437985389320362,-0.8998911197068692,0.23285808673035632,-1.272716899897121,
0.5562192410227061,0.1565542045229464,0.17487206627577329,-1.4656123219749653,-0.9066556145703417,-0.32345865373553945,0.25850827053187014,0.1406474770555076,0.05779290160068876,0.295735883874892,0.29403225667168686,-0.4219050525344703,0.21043329347427758,-0.05836493216713605,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.3858159910877012,0.19022447584251462,0.254438788145558,0.30540778864389634,1.0531518909852722,0.3355492959375324,0.23285808673035632,0.01777818261718296,
0.3853021280086623,1.843807935008594,0.34869418019025605,1.1442806683826343,0.49502936859740954,0.41591313432754495,1.7307417502605937,1.359180441809061,0.5105383102959629,0.5302007648797313,0.29403225667168686,-0.53778702421526,0.8764521130057161,1.882900618377024,0.8027666470754848,0.9170898047019753,1.369525129047593,0.8651935732848695,1.6448122874797497,1.324910812758806,2.106264242604122,1.119211992732312,0.9929543286564981,0.23285808673035632,2.6325352747387694,
0.07428682876741007,-0.5126645757984535,-0.09790362285429988,-0.057235363097149,-0.8553348548761447,-0.45984259056826277,-1.1210691110479951,-1.0778854876980457,-0.5544197696510815,-0.5420150392659936,-0.277262158137909,-0.12895356462214505,0.21043329347427758,1.4433814269879903,-0.4519383649447444,-0.541178218075179,-0.583020706989873,-0.5180347976425892,-1.0538887706068139,0.254438788145558,-0.294877144328428,-0.9282004976737646,-0.633763539889388,0.23285808673035632,-0.5502651196658808,
0.5055093624889846,0.13425419399491187,0.04615181572209451,0.29242628112062863,0.49502936859740954,-0.3960217966538051,0.8900929698268296,-0.4686190053212691,0.5424685260942487,0.6487504238147623,0.7914360718026626,-0.8650593434631015,0.5129742696259233,1.1034886414568161,0.6168844230724878,0.04212899103568279,0.0027430438213667955,0.10962468608281116,0.17610997082860458,0.254438788145558,0.18083735020821443,-0.8796494920885294,0.4258156996174533,0.23285808673035632,-0.013586670231632148,
0.18838520610887102,1.4237323774789081,0.3791018864052203,-0.41730302933435065,1.2424876523936894,2.61405621734676,0.8747974972247751,1.5622692692679865,0.5069605351304464,0.5644484441276295,0.27165839775706596,-0.6979405117947401,0.13369712559805347,-0.023104219360571325,0.7562960910747354,0.04212899103568279,0.40789630479914096,1.4955083250034757,0.24089938013541776,1.1108164048444884,1.8061214696284358,1.0098000377235121,1.0500565328931486,0.23285808673035632,0.017711673285219293,
1.0230313040778956,1.2387887462499227,2.254551496551959,-0.6768601825529491,-0.5680787081334924,0.031148200868818823,-0.4334319150210232,0.9530027868912099,-4.120787613167917,-2.5547248042962987,-2.830624862706962,0.6358336061437992,1.0277975669686472,2.125945458843314,-1.5486434865624263,-1.027267559000897,-1.002818061737928,-1.3983474572884935,2.1574958771743358,-0.17374997360293995,-0.22812778356912258,-0.1912243784189742,-3.5933954835428628,-4.29446112025293,2.172560533607183,0.2658456409683914
0.5912344678285208,1.4163220142186252,0.3525953773287391,2.6016625827070334,0.49502936859740954,2.691449131516814,1.3382977765730564,1.359180441809061,0.6049166902075844,0.5776206284537441,0.34274761526452285,-0.6979405117947401,1.2805617850277358,1.4263483997039967,0.8399430918760843,1.792050618368268,2.3457980470663258,1.4066682239142545,1.3967165619004545,1.324910812758806,2.106264242604122,0.9973222876146147,1.0500565328931486,0.23285808673035632,2.453514668371794,
-0.07016884696967457,2.4928769058031977,-0.9592936926303496,1.4365069963864787,0.49502936859740954,0.41591313432754495,0.8747974972247751,1.5622692692679865,1.1686529640881291,0.7383212772323415,0.4679618365406436,0.5184770814199285,0.3000843526926879,0.06587972078410485,0.7562960910747354,0.9170898047019753,1.3792878582277803,1.0599560912447132,-0.21616127344915395,0.8967219975054926,0.781122696134685,0.9005009671124167,1.0500565328931486,0.23285808673035632,0.003016183700450591,0.27337455601871374
0.6091214872328259,0.6121487522047656,0.4695935847154249,0.41333109202312485,0.6004303983317657,-0.5946685963751185,-0.8987211198940214,0.7499139594322842,0.4451926146935205,0.5012219593622794,0.2984895904535646,-0.7390438720441791,0.3000843526926879,-0.04200982212976161,0.7237667018742112,0.9170898047019753,1.2963046601961878,0.6800004535841457,0.03327171541872001,0.8967219975054926,0.905693186189681,1.1073183356662413,0.7449036825253784,0.23285808673035632,-0.028839099018473667,
0.534029901863278,0.1474123857310006,0.44517894327227975,-0.11147714983571952,0.5177266214486104,-0.1901324142457849,0.20098005612691364,-0.062441350403417965,-0.33538086794085514,-0.07571971412153844,-0.03820841894309158,-0.5772040625644398,0.21043329347427758,0.012522807174142357,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.255798438934773,0.07321749504872535,0.254438788145558,0.30540778864389634,-0.7761991859201699,0.0805573001672972,0.23285808673035632,0.0027361794614718864,
-0.10195908995839323,0.4229736369254227,-0.19865812098584681,0.15505288613320894,0.03049336341385762,1.1953014868231415,-0.3939338062275268,-0.2655301778623435,0.08420169209785557,0.0533676922743844,0.08721809752856699,-0.4601454431582654,0.21043329347427758,0.30035961942156614,0.012767195062747885,0.04212899103568279,0.0027430438213667955,-0.013531913895712174,-0.21113694857184917,0.040344398066180495,0.005265218919255126,1.231435971150873,-0.23150194882029385,0.23285808673035632,0.22398389998402377,-0.28455767507885077
-0.07720200442647125,-0.5326210705130602,-0.09093794304357947,-0.12051447862934156,-0.7917676100187144,-0.4007918139173188,0.2739397180195092,-0.8747966602391202,-0.645106469848089,-0.6184137083574581,-0.3951462025594589,0.4584269917242121,0.21043329347427758,-1.0447768585406036,-0.8701733689514874,-0.15230674533460445,-0.9735298741973661,-0.6927166241291498,-1.0952873709834836,-0.17374997360293995,-0.294877144328428,-0.9242902045443594,-0.5435262558126961,0.23285808673035632,-0.7306189719195233,
-0.8777005485158615,-1.5122758584499658,-0.7557674652248683,-0.5313222881215381,-0.6076666841601565,-0.17074645068486835,-1.2415882628907116,-1.6871519700748225,-1.2902788693430112,-1.2638507403370716,-1.4013739165637995,1.8200853015089908,-1.7311827431815592,-0.9612993320641013,-1.4464082633607778,-1.3966954581044428,-1.3640390414048593,-1.9739369275588932,1.7332858510355191,-2.100562021735333,-2.395771700123854,-0.7681698717620863,-1.5124316080993587,0.23285808673035632,-1.5044611857859835,
0.09227375794416326,0.09231224224436425,0.41332144652182934,-0.32469466872927893,0.9265357465616637,-0.5396436388253856,1.0233636217484896,1.359180441809061,0.43410242791299974,0.5644484441276295,0.2761448454190602,-0.8225934136021443,0.486946883762645,-0.046032253309116006,0.7562960910747354,0.9170898047019753,1.3792878582277803,0.6316697552844572,0.06304846447767709,0.8967219975054926,0.6055504616071273,1.0846642771422557,1.0500565328931486,0.23285808673035632,-0.027246419256699045,
0.6487660730011848,0.6118471511145793,0.47681657988388043,0.19740243858045584,1.147178154768771,-0.5877847139817659,0.8734121635950721,0.7499139594322842,0.21150982354765768,0.34052131058368196,0.26716608162032957,-0.7805916015545673,0.01995614134564509,-0.04211467601113234,0.5704138670717387,0.04212899103568279,0.2956249192269867,0.39273649486595824,0.042607839731655966,0.682627591317137,0.6055504616071273,-1.0849634427969013,0.8161284680335052,0.23285808673035632,-0.029034118583636855,
-1.0645122662872966,-0.539483386522592,0.37826878692841104,-0.7760655413417191,-0.9043733834463349,-0.5624215162187722,-1.1210691110479951,-0.2655301778623435,-0.38395026514615505,-0.7237911829663747,-0.3410604359968413,0.04341288179761209,0.009127018242313944,-0.04650531817667348,-0.4519383649447444,-0.541178218075179,-0.583020706989873,0.004636137142821062,-1.1020063496474073,-0.17374997360293995,-0.294877144328428,-1.0383540063338874,-0.633763539889388,0.23285808673035632,-1.1422330580150626,
-0.8574827860325409,-0.1650105670425503,-0.887361662498221,-0.5336732237288758,-0.08882886310953925,-1.4526389755811944,0.20098005612691364,-0.6717078327801946,2.7772364083190477,2.5560827142361506,2.911507147952425,-0.53778702421526,0.6697613665931648,-0.20013661565916477,1.825118879091968,2.958665036589991,-0.0948842479805065,-0.02794892766254865,-0.4527119464219705,0.682627591317137,0.005265218919255126,-1.555650915988048,1.0500565328931486,0.23285808673035632,-2.1299757747092496,0.16992273455657908
0.33279446996639794,0.13764609237142925,-0.03424456861274892,-0.0172899233368598,0.6738797345952768,-0.407876070445194,-0.4678794061982071,-0.6717078327801946,0.3081061100603469,0.10078755584839712,0.5928619716491949,-0.20012462727826033,0.9751750675449529,1.487669709574991,0.15217886306499548,0.23656472740597004,0.0027430438213667955,-0.5463592694907681,-1.0452405746276543,0.254438788145558,0.005265218919255126,-0.8846201065601225,0.0805573001672972,0.23285808673035632,-0.004283898467361101,
-0.12475404210826702,-0.43556704229496285,0.4219503720904279,0.20661944361532997,-0.35473297078972876,0.07095124187112949,-1.1210691110479951,-0.4686190053212691,-0.60836335711258,-0.5472839129964395,-0.15311459785363504,-0.20012462727826033,0.21043329347427758,0.024885065621776396,-0.3125266969424968,-0.541178218075179,-0.583020706989873,0.03958584982699617,-0.9373030679752224,-0.17374997360293995,-0.11930515069074127,-0.5436852845651304,0.057999853731917426,0.23285808673035632,-1.1711999871074679,
